Category	Sub-category	French Verb/Expression	English Translation	Frequency	Example Sentence
Wish/Command	Desire & Want	vouloir que	to want that	★★★★★ (Very High)	Je veux que tu sois heureux.
		désirer que	to desire that	★★★★☆ (High)	Ils désirent que les négociations aboutissent.
		souhaiter que	to wish that	★★★★☆ (High)	Elle souhaite que son projet réussisse.
	Preference	préférer que	to prefer that	★★★★★ (Very High)	Je préfère que nous restions ici.
		aimer mieux que	to like better/would rather that	★★★☆☆ (Medium)	J'aime mieux que tu me dises la vérité.
	Request & Suggestion	demander que	to ask/request that	★★★★★ (Very High)	Il demande que nous arrivions à l'heure.
		proposer que	to propose/suggest that	★★★★☆ (High)	Je propose que nous fassions une pause.
		suggérer que	to suggest that	★★★★☆ (High)	Pierre suggère que tu essaies ce restaurant.
		recommander que	to recommend that	★★★☆☆ (Medium)	Le médecin recommande qu'il se repose.
		exiger que	to demand that	★★★★☆ (High)	Le contrat exige que tout soit signé.
		ordonner que	to order that	★★★☆☆ (Medium)	Le juge ordonne que la salle se taise.
		commander que	to command that	★★★☆☆ (Medium)	Le capitaine commande que les portes soient fermées.
		insister pour que	to insist that	★★★★☆ (High)	Elle insiste pour que vous veniez dîner.
		tenir à ce que	to insist (on it) that	★★★☆☆ (Medium)	Je tiens à ce qu'il comprenne mes raisons.
	Prohibition	interdire que	to forbid that	★★★☆☆ (Medium)	La règle interdit qu'on mange en classe.
Emotion	Happiness & Joy	être content/heureux que	to be happy that	★★★★★ (Very High)	Nous sommes contents que vous puissiez venir.
		être ravi(e) que	to be delighted that	★★★☆☆ (Medium)	Je suis ravi que vous acceptiez notre invitation.
		se réjouir que	to be delighted that	★★★☆☆ (Medium)	Je me réjouis que tout se passe bien.
		être satisfait(e) que	to be satisfied that	★★★☆☆ (Medium)	Le client est satisfait que le problème soit résolu.
		adorer que	to love (it) that	★★★☆☆ (Medium)	J'adore que vous veniez nous voir.
	Sadness & Regret	être triste que	to be sad that	★★★★☆ (High)	Elle est triste que son ami parte.
		être désolé(e) que	to be sorry that	★★★★☆ (High)	Je suis désolé qu'il pleuve pour votre pique-nique.
		regretter que	to regret that	★★★☆☆ (Medium)	Je regrette que la situation soit si tendue.
		être déçu(e) que	to be disappointed that	★★★☆☆ (Medium)	Nous sommes déçus que le spectacle soit annulé.
		être malheureux que	to be unhappy that	★★☆☆☆ (Low-Medium)	Elle est malheureuse que ses enfants habitent si loin. 
	Fear & Worry	avoir peur que	to be afraid that	★★★★★ (Very High)	J'ai peur qu'ils ne soient perdus.
		craindre que	to fear that	★★★★☆ (High)	Ils craignent que la réunion ne soit annulée.
		être effrayé(e) que	to be frightened that	★★☆☆☆ (Low-Medium)	Je suis effrayé qu'une telle chose puisse arriver ici.
	Surprise & Astonishment	être surpris(e) que	to be surprised that	★★★★☆ (High)	Tu es surpris qu'il ait dit oui ?
		être étonné(e) que	to be astonished that	★★★☆☆ (Medium)	Je suis étonné que personne n'ait protesté.
	Annoyance & Dislike	détester que	to hate (it) that	★★★☆☆ (Medium)	Il déteste qu'on le dérange pendant son travail.
		être ennuyé(e) que	to be annoyed that	★★☆☆☆ (Low)	Elle est ennuyée que son colis ne sois pas arrivé.
Doubt/ Uncertainty	Direct Doubt	douter que	to doubt that	★★★★☆ (High)	Je doute qu'il ait assez d'argent.
		il est douteux que	it's doubtful that	★★★☆☆ (Medium)	Il est douteux qu'ils trouvent un accord.
	Denial & Contradiction	nier que	to deny that	★★★☆☆ (Medium)	L'accusé nie qu'il connaisse le témoin.
		contester que	to contest that	★★☆☆☆ (Low)	Peux-tu contester que ce soit la meilleure solution ?
	Impersonal Uncertainty	il est peu probable que	it's unlikely that	★★★★☆ (High)	Il est peu probable qu'il pleuve demain.
		il n'est pas certain que	it's not certain that	★★★★☆ (High)	Il n'est pas certain que le vol décolle à l'heure.
		il n'est pas sûr que	it's not sure that	★★★★☆ (High)	Il n'est pas sûr qu'elle vienne seule.
		il n'est pas probable que	it's not probable that	★★★☆☆ (Medium)	Il n'est pas probable que les prix baissent.
		il se peut que	it may be that	★★★★☆ (High)	Il se peut que je sois en retard.
		il n'est pas clair que	it's not clear that	★★☆☆☆ (Low)	Il n'est pas clair que ces mesures soient efficaces.
		il n'est pas évident que	it's not obvious that	★★☆☆☆ (Low)	Il n'est pas évident qu'il ait compris.
	Hypothesis	supposer que / admettre que (hypothetical)	to suppose that / to admit that (for argument's sake)	★★☆☆☆ (Low-Medium)	Supposons qu'il pleuve demain. Quel est le plan B ?
	General Necessity	falloir que (il faut que)	to be necessary that	★★★★★ (Very High)	Il faut que tu fasses tes devoirs.
		il est nécessaire que	it's necessary that	★★★★☆ (High)	Il est nécessaire qu'un expert vérifie cela.
		il est indispensable que	it's indispensable that	★★★☆☆ (Medium)	Il est indispensable que tu aies ce document.
	Importance	il est important que	it's important that	★★★★★ (Very High)	Il est important que vous respectiez les règles.
		il est essentiel que	it's essential that	★★★★☆ (High)	Il est essentiel que nous agissions maintenant.
		il est capital que	it's crucial that	★★★☆☆ (Medium)	Il est capital que ce dossier reste confidentiel.
		il est crucial que	it's crucial that	★★★☆☆ (Medium)	Il est crucial que tout le monde participe.
		il est fondamental que	it's fundamental that	★★☆☆☆ (Low)	Il est fondamental que la justice soit rendue.
	Urgency & Obligation	il est urgent que	it's urgent that	★★★☆☆ (Medium)	Il est urgent que le médecin vienne.
		il est obligatoire que	it's obligatory that	★★☆☆☆ (Low)	Il est obligatoire que les enfants portent un casque.
Impersonal Expressions	Possibility & Impossibility	il est possible que	it's possible that	★★★★★ (Very High)	Il est possible qu'il neige ce week-end.
		il est impossible que	it's impossible that	★★★★☆ (High)	Il est impossible qu'elle soit déjà arrivée.
	Judgment (Good/Bad)	il est bon que	it's good that	★★★☆☆ (Medium)	Il est bon que tu penses à ton avenir.
		il est dommage que	it's a pity that	★★★★☆ (High)	Il est dommage qu'il ait manqué ce spectacle.
		il est injuste que	it's unfair that	★★★☆☆ (Medium)	Il est injuste que lui seul sois puni.
		il est préférable que	it's preferable that	★★★☆☆ (Medium)	Il est préférable que vous réserviez à l'avance.
		il vaut mieux que	it's better that	★★★★★ (Very High)	Il vaut mieux que tu partes avant la foule.
		il est ridicule que	it's ridiculous that	★★☆☆☆ (Low)	Il est ridicule qu'un tel détail cause tant de problèmes.
	Judgment (Normal/Expected)	il est naturel que	it's natural that	★★★☆☆ (Medium)	Il est naturel que tu sois nerveux avant l'examen.
		il est normal que	it's normal that	★★★★☆ (High)	Il est normal qu'elle veuille des explications.
	Judgment (Rarity)	il est rare que	it's rare that	★★★★☆ (High)	Il est rare qu'un tel accord soit trouvé si vite.
	Surprise & Strangeness	il est étrange que	it's strange that	★★★☆☆ (Medium)	Il est étrange qu'elle n'ait pas répondu.
		il est étonnant que	it's astonishing that	★★★☆☆ (Medium)	Il est étonnant qu'il n'ait rien vu.
		il est incroyable que	it's incredible that	★★★☆☆ (Medium)	Il est incroyable qu'il ait réussi cet exploit.
	Time	il est temps que	it's time that	★★★★☆ (High)	Il est temps que tu apprennes la vérité.
